y,x,id1,id2,id3
2.325,0,73,1,259
0,0,25,1,91
0,0,68,1,225
3.977,0,70,2,225
2.298,0,27,2,91
0,0,75,2,259
136.1476,1,98,6,303
0,0,91,3,300
0,0,33,3,115
2529.721,0,121,5,383
0,0,96,4,303
0,0,223,4,670
1.206753,0,40,5,125
0,0,34,4,115
0,0,222,3,670
0,1,41,6,125
0,0,120,4,383
0,0,38,3,125
8.058663,0,35,5,115
2.046668,0,92,4,300
0,1,36,6,115
0,0,97,5,303
2188.554,1,93,5,300
21.339,0,119,3,383
1546.682,0,224,5,670
0,1,122,6,383
0,1,94,6,300
0,0,225,6,670
0,0,39,4,125
0,0,82,8,280
2082.89,0,29,7,108
0,0,119,7,384
14427.44,0,120,8,384
9553.651,0,54,8,200
0,0,165,10,514
0,0,122,10,384
0,0,67,7,226
324917.5,0,213,10,633
0,0,78,11,273
16894.38,0,71,11,226
0,0,56,10,200
0,0,70,10,226
0,0,68,8,226
0,0,52,11,168
0,0,192,7,583
0,0,55,9,200
0,0,211,8,633
4909.649,0,53,7,200
11552.45,0,49,8,168
0,0,121,9,384
0,0,163,8,514
853174.6,0,214,11,633
144027.5,0,196,11,583
0,0,69,9,226
0,0,50,9,168
0,0,210,7,633
0,1,30,11,108
0,0,84,10,280
0,0,162,7,514
0,0,83,9,280
0,0,194,9,583
14498.86,0,77,9,273
0,0,48,7,168
0,0,51,10,168
0,0,212,9,633
64246.77,0,85,11,280
54929.88,0,166,11,514
0,0,193,8,583
0,0,123,11,384
0,0,57,11,200
0,0,164,9,514
56555.72,0,195,10,583
0,0,201,12,620
0,1,39,13,126
1349.346,1,40,14,126
1932713,0,127,15,414
12393.21,0,1,12,1
221.8422,1,67,12,227
553792.5,0,126,14,414
94387.68,0,13,15,54
2162.302,1,68,13,227
0,0,233,15,685
1.001358,1,120,13,385
0,0,3,14,1
357624.2,0,145,16,465
0,1,122,15,385
2461.897,1,123,16,385
275701.5,0,200,15,610
1191.46,1,71,16,227
392273.4,0,14,16,54
0,0,113,16,337
10044.5,0,202,13,620
134709.8,1,219,16,655
125631.6,0,143,14,465
0,0,215,12,655
177595.4,0,111,14,337
